Regional_Grouping,Region,Region_Code,Country,ISO3Code
AU,Africa (African Union),AU_AFRICA,Western Sahara,ESH
AU,Africa (African Union),AU_AFRICA,Zambia,ZMB
AU,Africa (African Union),AU_AFRICA,Zimbabwe,ZWE
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Burundi,BDI
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Cameroon,CMR
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Central African Republic,CAF
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Chad,TCD
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Congo,COG
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Democratic Republic of the Congo,COD
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Equatorial Guinea,GNQ
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Gabon,GAB
AU,Central Africa (African Union),AU_CENTRAL_AFRICA,Sao Tome and Principe,STP
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Comoros,COM
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Djibouti,DJI
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Eritrea,ERI
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Ethiopia,ETH
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Kenya,KEN
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Madagascar,MDG
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Mauritius,MUS
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Rwanda,RWA
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Seychelles,SYC
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Somalia,SOM
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,South Sudan,SSD
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Sudan,SDN
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,Uganda,UGA
AU,Eastern Africa (African Union),AU_EASTERN_AFRICA,United Republic of Tanzania,TZA
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Algeria,DZA
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Egypt,EGY
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Libya,LBY
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Mauritania,MRT
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Morocco,MAR
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Tunisia,TUN
AU,Northern Africa (African Union),AU_NORTHERN_AFRICA,Western Sahara,ESH
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Angola,AGO
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Botswana,BWA
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Eswatini,SWZ
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Lesotho,LSO
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Malawi,MWI
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mozambique,MOZ
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Namibia,NAM
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,South Africa,ZAF
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Zambia,ZMB
AU,Southern Africa (African Union),AU_SOUTHERN_AFRICA,Zimbabwe,ZWE
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Benin,BEN
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Burkina Faso,BFA
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Cabo Verde,CPV
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Côte d'Ivoire,CIV
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Gambia,GMB
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Ghana,GHA
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Guinea,GIN
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Guinea-Bissau,GNB
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Liberia,LBR
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Mali,MLI
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Niger,NER
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Nigeria,NGA
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Senegal,SEN
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Sierra Leone,SLE
AU,Western Africa (African Union),AU_WESTERN_AFRICA,Togo,TGO
