Region,Region_Code,Shortind,Sex,Year,Median
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2018,371991
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2019,377904
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2020,377672
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2021,400214
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2022,424331
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2023,396967
Africa (African Union),AU_AFRICA,Deaths age 10 to 14,Total,2024,393725
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1990,385855
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1991,398308
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1992,420662
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1993,433192
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1994,514166
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1995,414382
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1996,430520
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1997,433889
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1998,455589
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,1999,426313
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2000,423653
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2001,427495
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2002,420364
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2003,417413
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2004,415480
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2005,402772
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2006,395421
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2007,389641
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2008,385909
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2009,394743
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2010,378858
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2011,389496
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2012,371965
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2013,366889
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2014,372166
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2015,372823
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2016,375275
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2017,380775
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2018,369917
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2019,374004
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2020,371823
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2021,388267
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2022,405394
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2023,383717
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Female,2024,380282
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1990,400540
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1991,405107
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1992,430360
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1993,445274
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1994,585267
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1995,417447
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1996,438400
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1997,440903
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1998,473580
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,1999,443019
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2000,426096
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2001,431437
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2002,425549
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2003,425335
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2004,429338
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2005,419877
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2006,413741
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2007,411260
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2008,413508
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2009,452392
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2010,416726
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2011,435008
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2012,422395
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2013,424479
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2014,443782
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2015,446172
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2016,455740
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2017,468761
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2018,454921
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2019,472089
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2020,465100
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2021,492333
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2022,539739
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2023,503077
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Male,2024,503235
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1990,786395
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1991,803415
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1992,851022
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1993,878466
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1994,1099433
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1995,831829
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1996,868920
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1997,874792
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1998,929169
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,1999,869332
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2000,849749
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2001,858932
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2002,845913
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2003,842748
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2004,844818
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2005,822649
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2006,809162
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2007,800901
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2008,799417
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2009,847135
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2010,795584
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2011,824504
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2012,794360
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2013,791368
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2014,815948
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2015,818995
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2016,831015
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2017,849536
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2018,824838
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2019,846093
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2020,836923
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2021,880600
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2022,945133
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2023,886794
Africa (African Union),AU_AFRICA,Deaths age 10 to 19,Total,2024,883517
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1990,210370
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1991,216052
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1992,227615
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1993,235361
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1994,294982
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1995,232563
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1996,240270
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1997,243136
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1998,253501
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,1999,241891
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2000,240845
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2001,241869
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2002,239279
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2003,236987
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2004,234783
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2005,228951
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2006,224211
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2007,219809
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2008,216711
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2009,218961
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2010,209952
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2011,210968
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2012,203849
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2013,200218
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2014,200424
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2015,198916
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2016,199047
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2017,200026
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2018,196382
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2019,198385
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2020,196426
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2021,202437
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2022,209047
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2023,200142
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Female,2024,198744
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1990,219291
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1991,216589
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1992,228557
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1993,237217
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1994,359119
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1995,226859
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1996,238314
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1997,239929
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1998,259246
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,1999,248553
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2000,233024
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2001,235032
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2002,233448
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2003,233423
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2004,236328
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2005,233521
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2006,229682
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2007,228097
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2008,230209
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2009,259688
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2010,232098
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2011,239531
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2012,236791
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2013,239194
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2014,251539
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2015,250702
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2016,256268
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2017,263337
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2018,256465
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2019,269804
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2020,262825
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2021,277949
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2022,311755
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2023,289685
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Male,2024,291048
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1990,429661
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1991,432641
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1992,456172
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1993,472578
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1994,654101
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1995,459422
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1996,478584
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1997,483065
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1998,512747
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,1999,490444
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2000,473869
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2001,476901
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2002,472727
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2003,470410
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2004,471111
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2005,462472
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2006,453893
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2007,447906
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2008,446920
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2009,478649
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2010,442050
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2011,450499
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2012,440640
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2013,439412
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2014,451963
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2015,449618
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2016,455315
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2017,463363
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2018,452847
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2019,468189
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2020,459251
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2021,480386
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2022,520802
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2023,489827
Africa (African Union),AU_AFRICA,Deaths age 15 to 19,Total,2024,489792
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1990,425120
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1991,439676
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1992,466520
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1993,485680
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1994,621137
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1995,490735
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1996,510859
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1997,519504
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1998,544460
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,1999,526497
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2000,528133
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2001,534212
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2002,532788
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2003,530786
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2004,527495
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2005,516770
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2006,507139
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2007,496695
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2008,487289
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2009,488275
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2010,465358
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2011,461776
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2012,442752
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2013,432574
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2014,429972
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2015,424777
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2016,423785
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2017,423816
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2018,415211
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2019,419097
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2020,415391
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2021,427703
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2022,442032
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2023,425976
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Female,2024,426191
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1990,490386
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1991,473569
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1992,498205
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1993,518248
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1994,846939
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1995,485431
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1996,510460
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1997,512238
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1998,566234
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,1999,550290
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2000,495613
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2001,501019
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2002,497659
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2003,498487
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2004,508126
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2005,503942
Africa (African Union),AU_AFRICA,Deaths age 15 to 24,Male,2006,494308
